ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
5140,250000.0,2,1,2,42,-1,-1,-1,-1,-1,0,4673.0,16014.0,4063.0,5589.0,15895.0,9948.0,17381.0,4063.0,6018.0,15895.0,1000.0,5928.0,0
442,100000.0,1,1,2,32,0,0,0,0,2,2,83831.0,85586.0,87289.0,91451.0,93381.0,89522.0,4000.0,4037.0,6500.0,3500.0,0.0,3200.0,0
15268,30000.0,2,2,1,34,1,2,2,0,0,0,22419.0,24932.0,23502.0,24603.0,24996.0,26426.0,3207.0,0.0,1800.0,1100.0,2000.0,1977.0,0
1820,180000.0,2,1,2,41,0,0,-1,0,-1,-1,37353.0,24797.0,5549.0,22349.0,2974.0,0.0,1012.0,5549.0,17000.0,3322.0,0.0,2633.0,0
10242,100000.0,2,1,1,27,0,0,2,0,0,2,39056.0,43420.0,42417.0,40287.0,42938.0,42095.0,5000.0,0.0,1500.0,3300.0,0.0,1571.0,0
11575,150000.0,2,1,1,30,-2,-2,-2,-2,-2,-2,10427.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4963,140000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,282.0,282.0,282.0,282.0,454.0,610.0,282.0,282.0,282.0,454.0,610.0,454.0,0
27642,40000.0,2,2,2,23,0,0,0,0,0,0,39402.0,39321.0,38246.0,39289.0,39882.0,39650.0,2000.0,2000.0,2000.0,1500.0,1500.0,2000.0,0
5546,30000.0,2,3,1,60,0,0,0,0,0,0,27331.0,27171.0,28491.0,28091.0,28664.0,0.0,2000.0,2000.0,0.0,573.0,0.0,0.0,0
29527,60000.0,1,3,2,46,0,0,0,0,0,0,61548.0,63020.0,16982.0,37318.0,18352.0,17869.0,2700.0,1500.0,2000.0,1000.0,824.0,333.0,0
14190,30000.0,1,2,3,27,0,0,-1,0,0,0,14935.0,9000.0,13358.0,19332.0,18149.0,11743.0,4500.0,13358.0,18154.0,796.0,484.0,432.0,0
29229,10000.0,1,2,2,23,0,0,0,0,0,0,7545.0,7510.0,8583.0,9156.0,9727.0,8706.0,1500.0,1588.0,1274.0,1235.0,303.0,300.0,0
16157,20000.0,2,2,1,25,-1,-1,-1,-1,-1,-1,3454.0,6875.0,13936.0,2816.0,7419.0,165.0,6885.0,14523.0,2816.0,7419.0,0.0,16963.0,1
16166,336708.10384326044,1,2,1,40,2,2,1,0,0,0,153160.59415077235,150815.40202856774,143352.6459252544,143334.13419811215,132539.39713983066,124906.02687413612,2313.2900162587603,2309.6937927923027,6726.737220645647,5499.1509065855425,5540.790403149177,7005.009917014346,1
19970,350000.0,2,1,2,32,-1,-1,-1,-1,-1,0,11942.0,3236.0,7241.0,6800.0,5163.0,942.0,3252.0,7289.0,8495.0,5184.0,1.0,2.0,0
21717,50000.0,2,3,2,24,1,2,0,0,0,0,50162.0,48982.0,43579.0,43825.0,28396.0,27437.0,0.0,2207.0,2300.0,1006.0,1000.0,1100.0,0
2586,30000.0,1,2,1,24,2,0,0,0,2,1,26012.71776115169,27237.405687921466,28033.45190137718,29476.43533956802,28914.614345859467,30338.999634529286,1897.3741175536716,1610.1808336450147,2035.1044203366794,0.0,1996.2968819362322,164.18046817430172,1
8545,160567.97197393558,1,1,1,31,0,1,2,1,1,0,99640.30153643305,87264.0192262964,83037.15558440144,64412.51814713684,60899.65642018287,56212.384688132,5333.565745343209,0.0,3977.2788602560386,1886.4056052128858,3048.882522345799,2337.5230828670874,1
16678,400000.0,2,2,2,35,-1,-1,-1,-1,-1,-1,1455.3156730513006,8218.379660464658,6980.193987691592,10449.594462071547,13034.394717934962,11260.119926419191,8225.886522922294,6745.074061272401,10465.931641934636,12856.39954167174,11042.855581909997,6406.09652749169,1
579,50000.0,1,2,2,36,0,0,0,0,0,0,5197.0,6015.0,6615.0,7131.0,6987.0,6980.0,1300.0,1100.0,1000.0,500.0,500.0,1000.0,0
21176,331521.4214827257,2,1,1,30,0,1,1,1,1,1,34710.619297276084,39868.25473721796,40076.52841487266,40564.576032010715,41164.08023184728,44077.78596465701,6992.615975847817,2076.0710741362864,2384.0473827575242,2460.118456893811,4764.402753438957,9601.18456893811,1
8054,90000.0,2,1,2,26,0,0,0,0,0,0,14456.76246430616,18834.041001394286,22480.204869278972,24078.94018540544,24782.50168375701,27668.841382445305,4952.278537088124,3985.6835611264373,1980.9114148352496,1093.3727632210723,3475.471168063296,2971.367122252874,1
20972,60000.0,1,3,1,43,0,0,0,0,0,0,44057.0,42706.0,42345.0,42849.0,17490.0,15633.0,1669.0,2000.0,1870.0,1000.0,586.0,619.0,0
22273,180000.0,2,2,1,28,0,0,0,0,0,0,54972.0,42329.0,42071.0,39649.0,39221.0,40731.0,2000.0,2002.0,2000.0,2000.0,2000.0,2000.0,0
24218,30000.0,2,2,1,34,2,2,0,0,0,0,28893.885968090144,28781.85214028401,29563.157617151097,29599.87848840544,29416.909597350055,29964.119131182968,662.3493700918963,1669.1598949015026,936.8238528621036,330.84010509849736,694.7642207068445,541.0938706061468,1
27309,20000.0,1,3,2,33,1,2,2,2,2,2,16247.0,15689.0,18417.0,17802.0,19543.0,18442.0,0.0,3000.0,0.0,2000.0,0.0,1000.0,0
1929,50000.0,1,2,2,35,0,0,0,0,0,0,18510.0,19418.0,21097.0,21759.0,22421.0,23061.0,1500.0,2000.0,1000.0,1000.0,1000.0,1203.0,0
9843,30000.0,1,2,2,25,0,1,1,1,1,1,26607.717046905655,27718.850565094137,26778.32968549063,30080.05262030997,30595.722893606762,27222.893115387833,1826.961569990026,10.188635396230875,4063.1052200136487,908.5141799968503,42.57089998425157,40519.611509749964,1
25181,50000.0,2,2,2,23,1,3,2,0,0,0,7181.0,6908.0,5187.0,4643.0,3385.0,1839.0,0.0,0.0,1022.0,237.0,100.0,50.0,0
14556,170000.0,2,2,1,36,0,0,0,0,0,0,158651.0,143801.0,138145.0,125499.0,124205.0,123940.0,5428.0,4707.0,4400.0,4450.0,4650.0,4500.0,0
14881,120000.0,1,3,1,32,1,2,2,2,2,2,110826.0,113572.0,114719.0,115736.0,117729.0,120601.0,6000.0,4500.0,4400.0,4000.0,5000.0,4700.0,0
8146,120000.0,1,2,3,42,0,0,0,0,0,0,3135.0,4422.0,5540.0,6442.0,7182.0,8057.0,1500.0,1200.0,1000.0,1000.0,1000.0,1000.0,0
16610,200000.0,1,1,2,29,-2,-1,-1,-1,-1,-1,8099.0,3432.0,2249.0,3367.0,-33.0,11202.0,3447.0,2261.0,3377.0,0.0,11235.0,2795.0,0
730,60000.0,1,1,2,29,-1,2,-1,-1,2,2,546.0,255.0,464.0,1173.0,732.0,1023.0,0.0,500.0,1000.0,0.0,582.0,0.0,1
14982,300000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,7834.0,1086.0,316.0,316.0,316.0,316.0,1093.0,316.0,316.0,316.0,316.0,316.0,1
25929,230000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16081,471235.211366067,1,1,1,39,0,0,0,0,0,0,326801.0760222113,295536.7211086437,272492.3744658992,290689.2075045179,252645.20659360834,245286.48565753203,10199.99569884444,9031.465377775652,152548.24087017018,8683.895508034155,7930.249524338965,6965.640440142076,1
6930,100000.0,2,1,1,52,0,0,1,0,0,0,97488.33675810075,101330.92613362719,98336.77527583117,69494.37341764924,66941.45567791053,67441.89104793278,7536.97453230281,554.3103728544716,3016.7749919293055,2188.1538964750093,2620.0003497453536,2541.6116296719642,1
18671,160000.0,1,2,2,30,2,2,2,1,1,0,149628.79471475063,157358.17634982572,154721.73854893143,158536.689610832,115058.83870620011,99801.24012787503,11283.117818719518,1845.2856920113145,11245.538426407958,1845.2856920113145,4700.282150096323,2114.6249805099005,1
4087,310000.0,1,3,2,37,2,2,0,0,0,0,207995.0,211176.0,214160.0,220579.0,227036.0,321979.0,8000.0,8000.0,10000.0,10000.0,100000.0,0.0,0
4773,58293.47799837899,1,2,1,36,0,0,0,0,0,0,53167.3400407089,54210.97696410433,16221.675163610375,16545.075168440202,16588.47510082263,16844.333810911783,2723.923905956233,1279.2663050040526,792.4696034360188,3372.9879588775493,647.5271850688929,937.98700912485,1
21851,270000.0,2,1,2,27,-1,-1,-1,0,0,0,1390.0,363.0,14770.0,14367.0,14388.0,47441.0,363.0,14841.0,1200.0,1288.0,41437.0,1335.0,0
27622,200000.0,1,2,2,24,0,1,0,0,0,0,59605.87364693773,1419.532189626572,1419.532189626572,1419.532189626572,1419.532189626572,1419.532189626572,0.0,0.0,0.0,0.0,0.0,0.0,1
1662,30000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,223.0,223.0,223.0,223.0,223.0,675.0,223.0,223.0,223.0,223.0,675.0,10473.0,1
8873,170000.0,2,1,1,35,0,-1,-1,-1,-1,-1,85.96079360079801,2980.589891289308,25.827851349179863,25.827851349179863,25.827851349179863,25.827851349179863,2980.589891289308,25.827851349179863,25.827851349179863,25.827851349179863,25.827851349179863,25.827851349179863,1
24460,270000.0,1,2,2,31,0,0,2,2,2,2,21129.0,16616.0,16911.0,14692.0,13907.0,10660.0,1697.0,2500.0,0.0,1000.0,0.0,2000.0,0
16094,60000.0,2,2,2,27,1,-1,0,2,0,-1,0.0,1617.548835785158,844.423384519423,820.6574067681937,745.1031212766758,384.4345495139526,1617.548835785158,773.1254512657349,0.0,721.3371435254464,384.4345495139526,58.81327405525758,1
3735,30000.0,1,2,2,47,0,0,0,0,0,0,29554.0,28893.0,29537.0,30087.0,17534.0,15145.0,1895.0,1539.0,1089.0,718.0,400.0,5000.0,0
16344,200000.0,2,1,1,35,1,2,0,0,0,0,205002.0,195441.0,192803.0,304997.0,188504.0,189527.0,41.0,8597.0,8583.0,6880.0,7235.0,6839.0,1
582,90000.0,1,2,2,33,-1,0,0,0,0,0,35785.0,29155.0,27485.0,29266.0,35598.0,38449.0,15155.0,5485.0,5263.0,8598.0,5449.0,6537.0,0
2550,50000.0,1,3,2,23,2,2,2,0,0,0,44470.0,51192.0,48506.0,18524.0,19239.0,19283.0,7800.0,173.0,1000.0,1000.0,1000.0,1000.0,0
29524,60000.0,1,2,1,35,2,1,1,6,6,5,2490.7754856767197,2320.9374802170505,2301.903910639674,2301.903910639674,2301.903910639674,1731.1863253740996,38.06713915475335,19.033569577376674,0.0,19.033569577376674,19.033569577376674,117.3736790604895,1
10565,168164.9881269643,1,2,1,33,-1,-1,-1,0,0,0,1796.8480638754493,6042.641889896888,7150.630778725945,16691.355457427995,26379.284474963722,6024.5745110275775,6042.641889896888,7150.630778725945,11664.172267656071,13230.865053206287,4103.500581146509,19134.49122175194,1
10549,10000.0,2,2,1,30,1,2,2,2,0,0,6013.261217036037,5918.5962184695145,6414.147469453525,5925.654648846171,5657.368140406873,5802.21607899079,576.030708041568,1067.976968968824,129.60690930935283,284.7938583916864,457.6030708041568,590.5541654721021,1
23983,70000.0,1,2,1,37,0,0,0,0,0,2,18371.970654273624,19519.102214798342,20528.149865948166,20888.409185900753,22867.507599602246,24047.703732127346,1589.019337374509,1455.4903313127456,832.354969691183,2334.1160242470537,1700.0,596.4295604092099,1
19008,230000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,846.0,846.0,0.0,846.0,0.0,846.0,846.0,0.0,846.0,500.0,0
26077,90000.0,2,2,1,34,1,2,2,-1,-1,-1,8021.0,7780.0,0.0,9281.0,0.0,340.0,77.0,0.0,9281.0,0.0,340.0,0.0,0
26048,170000.0,2,3,1,44,0,0,0,0,0,-1,150692.0,152861.0,156393.0,147611.0,28697.0,107142.0,6936.0,8266.0,5792.0,662.0,108927.0,4154.0,0
6557,20000.0,1,2,2,22,3,2,2,3,2,2,16014.0,15474.0,19739.0,19194.0,38414.0,19200.0,0.0,4900.0,0.0,800.0,800.0,500.0,1
25696,270000.0,2,1,2,34,0,0,2,0,0,0,67544.0,54523.0,18865.0,44908.0,19508.0,15860.0,4025.0,5.0,34000.0,0.0,0.0,0.0,0
10596,150000.0,2,1,1,29,0,0,2,0,0,0,18231.0,20625.0,17443.0,21649.0,22045.0,18814.0,3000.0,2.0,5000.0,2000.0,1500.0,2107.0,0
7415,10000.0,2,2,2,23,1,-2,-2,-2,-2,-2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,0.0,0.0,0.0,0.0,0.0,1000.0,1
2743,220000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12096.0,0
1349,326484.4777711844,1,1,1,53,-1,0,-1,-1,0,-1,8936.61276603549,4341.052946887013,64956.21885034722,1756.2169168929468,8937.436035628423,7665.584321039625,2341.5642261423022,64969.058596464594,1756.2169168929468,7793.725893246514,7665.584321039625,36925.30057357946,1
8074,76547.9035368638,2,2,2,24,1,1,1,1,1,1,23656.510753693452,23141.26048231568,26493.90984115077,27505.177927988807,26721.51987713869,26463.063653355526,1036.664567879799,4578.238974928778,2110.0834251136503,1046.3817073904393,355.2207260567144,3467.622638617075,1
8249,140000.0,2,1,2,28,1,2,0,0,0,0,86761.0,84546.0,87251.0,88227.0,90170.0,92044.0,0.0,5000.0,3300.0,3500.0,3500.0,3550.0,1
17228,180000.0,2,3,2,32,0,0,0,0,0,0,183512.0,172194.0,176105.0,171475.0,134590.0,133146.0,7700.0,8254.0,9600.0,4712.0,4995.0,5000.0,0
25947,330000.0,2,2,2,39,-1,0,0,0,0,0,8872.0,15284.0,20467.0,25200.0,35000.0,0.0,8284.0,5467.0,5200.0,10000.0,0.0,0.0,0
23691,500000.0,2,1,1,53,-2,-2,-1,-1,-1,-1,1200.0,0.0,3609.0,4053.0,0.0,4487.0,0.0,3609.0,4053.0,0.0,4487.0,638.0,0
17938,80000.0,1,1,2,35,0,0,-1,0,0,0,75734.0,93507.0,78716.0,53109.0,28973.0,24705.0,20000.0,79239.0,2516.0,1023.0,2000.0,1000.0,0
14509,230000.0,2,3,2,26,0,0,0,0,0,0,14361.0,15491.0,16190.0,11849.0,11826.0,6248.0,1369.0,1068.0,306.0,457.0,348.0,500.0,0
16405,200000.0,2,2,2,31,1,-2,-1,-1,-2,-2,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0
17382,220000.0,2,2,1,41,0,0,0,0,0,0,143660.0,126532.0,90013.0,91191.0,86139.0,83743.0,5005.0,4500.0,4006.0,3000.0,3000.0,3000.0,0
8659,350000.0,2,3,1,31,0,0,0,-1,-1,-1,144718.0,214075.0,102601.0,99735.0,107130.0,0.0,100012.0,62635.0,99735.0,107130.0,0.0,0.0,0
18181,360000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,-40.0,8147.0,1564.0,4941.0,2666.0,588.0,8187.0,1571.0,4965.0,2679.0,590.0,529.0,0
12970,50000.0,2,1,2,25,1,1,0,2,2,0,26655.182759353556,27059.348415899778,28697.098697991827,29674.245253442627,29062.02805874255,30372.08322015833,934.9167798416709,2194.8661116076964,1750.4415784910361,0.0,1852.1049310133926,705.8525171963613,1
4515,60000.0,1,1,1,47,-1,0,-1,-1,0,0,425.8794157106185,358.9505056350417,407.01972283708824,570.0870673167582,584.1592808746074,535.5876291334712,300.3014607234538,415.29958800107715,530.2977152787005,415.8020225401668,434.15928087460736,300.3014607234538,1
12800,360000.0,2,1,1,26,0,0,0,-1,-1,-1,6009.929554362093,3859.995829634516,3488.8983494777576,1798.6073555704616,2644.6069049951475,5942.052863025345,1281.566553066254,1545.3961541950148,1537.362225508176,2383.854392946351,5560.071001225568,1097.9199872681484,1
18847,130000.0,2,2,1,28,0,0,0,0,0,0,123943.0,126857.0,127706.0,121939.0,81506.0,83234.0,6500.0,6600.0,6000.0,3100.0,3200.0,3300.0,0
18795,30000.0,1,2,1,46,0,0,0,0,0,2,14791.542937633385,15817.163932277706,18218.506920130065,18037.183030232536,18922.57203225039,18479.577415492524,1396.7824919083232,2779.300178522654,1420.7609589397896,1304.1472693365786,0.0,1156.398359917874,1
10821,80000.0,1,2,1,23,0,-1,-1,-1,-1,-1,52.92156378534003,52.92156378534003,52.92156378534003,73.27601139508619,73.27601139508619,73.27601139508619,52.92156378534003,52.92156378534003,73.27601139508619,73.27601139508619,73.27601139508619,52.92156378534003,1
25366,250000.0,2,2,1,25,0,0,0,0,0,0,13358.0,19102.0,23681.0,20869.0,25490.0,31258.0,6000.0,5000.0,4000.0,5000.0,6000.0,5000.0,0
21614,20000.0,2,2,1,24,0,0,0,0,-1,0,17599.0,18920.0,19000.0,0.0,80.0,540.0,1920.0,1000.0,0.0,40.0,1000.0,844.0,0
25478,50000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,3258.0,-37.0,18356.0,1851.0,8362.0,810.0,0.0,9252.0,1859.0,8362.0,810.0,1469.0,0
28593,60000.0,2,2,1,42,0,0,0,0,0,0,58899.0,55834.0,55993.0,56675.0,57550.0,57545.0,2579.0,2047.0,2024.0,2180.0,2321.0,2500.0,0
17296,360000.0,2,1,1,32,-2,-2,-2,-2,-1,0,-16.0,3194.0,430.0,1982.0,211250.0,215670.0,3210.0,436.0,1991.0,211250.0,7762.0,7823.0,0
14701,150000.0,2,2,1,43,0,-1,0,-1,-1,0,32283.0,18361.0,9160.0,13596.0,11457.0,29550.0,18361.0,1000.0,13596.0,11457.0,18550.0,0.0,0
1529,120000.0,1,1,2,31,0,-1,-1,-1,-1,-1,326.8534590799266,403.62494665566186,519.9314517853685,202.73189234071398,202.73189234071398,202.73189234071398,403.62494665566186,519.9314517853685,202.73189234071398,202.73189234071398,202.73189234071398,209.1678254308954,1
18619,30000.0,2,2,2,26,2,0,0,2,0,0,22364.0,23732.0,30699.0,29727.0,28834.0,16361.0,1753.0,8500.0,9.0,700.0,1179.0,138.0,1
14099,238855.1766153211,2,1,1,29,0,0,2,2,1,0,198971.73483450836,211303.31903790138,207140.7820575188,217811.3964937125,211446.3831789579,212821.30169104296,15755.864799958712,869.8368076790317,14174.481208144478,922.0573313738485,9233.124590701867,6748.530098536206,1
25154,200000.0,1,1,2,29,2,1,1,1,2,2,149055.85945526164,152468.83596398967,152875.53780340642,163393.47110215627,155672.56088281193,144433.12488563228,7717.214101192144,4927.142447093654,13478.142734128096,4058.2860423250777,7869.399827779334,40.58286042325078,1
13510,50000.0,1,2,2,53,0,0,0,0,0,0,4638.45221886056,4910.637827967727,9936.819929398556,9380.253121173253,8750.20568619042,9794.303683093121,1154.7842867955192,5956.854187375164,373.03186946304714,303.85456811446636,2000.0,519.2174555150849,1
16508,80000.0,1,2,2,24,2,0,0,2,0,0,44507.0,46486.0,51876.0,48962.0,48614.0,49792.0,3000.0,6107.0,0.0,1675.0,1895.0,2117.0,1
18628,260000.0,2,1,2,26,-1,-1,2,0,0,2,1608.0,19948.0,20330.0,21369.0,22728.0,21983.0,29447.0,1000.0,1700.0,2000.0,0.0,1500.0,0
2061,30000.0,1,2,2,25,1,1,1,2,0,0,30920.845924498244,30489.932501486674,30675.1765702217,30068.624118768665,30323.176816289688,29882.209588451147,561.6287653534451,1674.0474501197668,486.7449299729858,782.6016096952268,1092.6023478991897,1284.1861094592527,1
8242,100000.0,1,3,2,26,2,0,0,0,0,0,107643.0,109895.0,93420.0,73119.0,73642.0,71579.0,4048.0,3105.0,2700.0,2510.0,2703.0,2700.0,1
17354,70000.0,2,2,1,38,0,0,0,0,0,0,19500.0,19884.0,20567.0,21526.0,21499.0,21556.0,1400.0,1400.0,1700.0,1000.0,781.0,815.0,0
13890,180000.0,2,1,2,30,-2,-1,-1,-1,-1,-1,0.0,2647.0,735.0,2414.0,256.0,3858.0,2647.0,735.0,2414.0,256.0,3858.0,275.0,0
9288,129278.20801750432,2,2,1,45,0,0,0,0,0,0,17587.861719590503,18623.91564569818,19643.38024721416,20313.93666324917,20985.565258482427,21635.121674517435,1325.5696892709186,1333.1969022739688,1000.0,1000.0,1000.0,885.6872170977304,1
6294,280000.0,1,1,1,55,-1,-1,0,0,2,-1,2326.0,4917.0,4906.0,4707.0,2254.0,5375.0,4917.0,2453.0,2254.0,0.0,5375.0,1165.0,0
10348,200000.0,1,3,1,36,-1,2,-1,0,0,2,1762.0,881.0,24842.0,28367.0,28721.0,20139.0,4.0,24846.0,5004.0,1540.0,4.0,6411.0,1
29298,70000.0,1,2,2,25,0,-1,-1,-1,-2,-2,34700.0,21597.0,3340.0,0.0,0.0,0.0,21597.0,3340.0,0.0,0.0,0.0,8535.0,0
8977,250000.0,2,1,1,43,-1,-1,2,-1,-1,-1,1041.0,6854.0,3774.0,4508.0,2916.0,4969.0,6854.0,0.0,4508.0,2916.0,4969.0,0.0,0
24802,100000.0,1,2,2,26,2,2,2,2,2,0,89799.0,87459.0,94009.0,95577.0,93145.0,95489.0,0.0,8000.0,4000.0,0.0,4000.0,4000.0,0
585,50000.0,1,2,2,42,0,0,0,0,0,0,50300.0,50898.0,49111.0,48943.0,45775.0,0.0,2200.0,1600.0,1700.0,1700.0,0.0,0.0,0
7561,70000.0,2,1,2,28,2,2,2,2,2,2,59794.0,58267.0,63931.0,64585.0,66207.0,67577.0,0.0,6672.0,2300.0,2800.0,2600.0,0.0,1
15712,150000.0,1,1,1,35,-2,-2,-2,-2,-2,-2,5819.0,805.0,-48.0,8029.0,2188.0,9157.0,809.0,0.0,8077.0,2199.0,9202.0,2112.0,0
13543,379192.7684932818,1,1,1,47,0,0,0,0,0,0,349403.7063178573,357217.43030101375,349946.6173683858,351988.44268420845,358015.3935038565,360542.05527274427,14576.586504054894,14456.250996552386,12954.402562661984,14458.006097941468,13833.024805233586,12037.565679481684,1
12691,150000.0,1,1,2,28,-1,-1,-1,-2,-2,-2,252.0,6514.0,-31.0,-31.0,-31.0,-31.0,6546.0,0.0,0.0,0.0,0.0,0.0,0
24956,360000.0,1,3,2,31,1,-1,2,-1,0,0,0.0,238.0,238.0,3730.0,3930.0,3930.0,238.0,0.0,3730.0,200.0,0.0,0.0,0
17349,240000.0,2,2,2,40,0,0,0,0,0,0,127919.0,93266.0,95837.0,49459.0,47631.0,37750.0,4000.0,4840.0,4000.0,1500.0,2000.0,2000.0,0
6362,100000.0,2,2,1,28,2,0,0,0,0,2,73073.0,74739.0,70844.0,63924.0,57326.0,59654.0,3500.0,3003.0,1910.0,2400.0,3300.0,0.0,1
27078,10000.0,1,2,1,35,2,0,0,0,0,0,9242.0,9159.0,10004.0,9722.0,10044.0,9856.0,1315.0,1160.0,1139.0,1241.0,345.0,580.0,0
8068,160000.0,1,1,1,39,0,-1,1,1,-1,-1,79.273451836878,696.1398710772727,230.13322914150717,0.0,144.5888649969378,83.2226606668421,700.0890799072369,83.2226606668421,0.0,144.5888649969378,105.07911700358852,0.0,1
12341,210000.0,2,1,2,26,0,0,-1,-1,0,-1,3292.0,6399.0,2085.0,3000.0,6634.0,1298.0,3399.0,2085.0,3000.0,3634.0,1300.0,2000.0,0
26776,30000.0,1,1,2,25,-1,0,0,0,0,0,1581.0,2282.0,2964.0,3360.0,5038.0,4833.0,1046.0,1044.0,1072.0,1750.0,182.0,2000.0,0
11712,150000.0,1,2,2,27,0,0,-1,-1,0,0,61606.0,61950.0,200.0,51099.0,24487.0,17624.0,5000.0,200.0,52399.0,5063.0,1500.0,2200.0,0
20758,20000.0,1,2,2,34,1,2,2,0,0,3,16456.0,17382.0,16814.0,18229.0,20314.0,19704.0,1500.0,0.0,1700.0,2700.0,0.0,600.0,1
424,200000.0,1,2,1,38,2,2,2,0,0,0,104978.0,105924.0,102663.0,97090.0,98045.0,105253.0,4500.0,0.0,3500.0,3500.0,9000.0,0.0,1
516,240000.0,2,2,1,40,0,-1,-2,-2,-2,-2,127.58407600162516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14760,160000.0,1,1,2,28,-1,-1,-1,0,0,-1,3236.0,-524.0,3003.0,737.0,0.0,894.0,0.0,3740.0,0.0,0.0,894.0,0.0,0
14173,231441.88531918233,1,1,1,41,1,0,0,0,0,0,220334.98578669768,162505.16380000176,158832.872902371,60960.14567383803,61348.538032086406,62557.68222061833,7247.2750601619,4234.209031093917,2312.9504729291925,2305.383038524947,2265.1511141640963,2366.289445788676,1
9605,290000.0,1,1,3,55,0,0,2,0,0,0,7970.0,10320.0,10005.0,10838.0,11663.0,13301.0,2482.0,0.0,1000.0,1000.0,2000.0,2000.0,1
2767,130000.0,1,2,2,25,-1,0,0,-1,-1,-1,578.290661914557,1408.0755754880738,297.4215568811031,606.0030240658745,298.03748795332814,874.5489715560147,1225.7599781094464,384.06892777490737,606.6189551380995,298.03748795332814,874.5489715560147,5296.658750379015,1
16112,150000.0,1,1,1,34,1,2,1,1,1,1,52812.64947454179,54211.75784447002,55674.126042114556,55925.30777869467,54543.40988321963,58508.216512458945,2863.157495793815,2977.329758469842,2000.0,82.28795919598588,4863.1574957938155,2954.3858319312717,1
9445,130000.0,2,2,1,53,0,0,0,0,0,0,126750.0,119997.0,108738.0,71835.0,62539.0,61906.0,5996.0,4148.0,2477.0,2346.0,2640.0,30000.0,0
15166,50000.0,2,3,1,31,0,0,0,0,0,0,50734.0,43406.0,44333.0,44577.0,44501.0,11614.0,1700.0,2016.0,1600.0,2100.0,1000.0,47000.0,0
12540,20000.0,1,2,1,42,2,0,0,0,1,0,16982.234961594597,16864.897822204915,17642.707592724484,18817.370923955797,18030.89276047926,18511.24908770433,1529.085932870889,1306.8957033904553,1481.5590346217691,249.64590941463865,866.529723335068,355.6209535821064,1
4833,50000.0,1,2,1,28,0,0,0,0,0,0,37048.11590417821,51315.58108632225,43894.52388287556,29459.79041838739,31732.40042813962,30419.559038973148,29590.324345289006,1991.970756869784,1095.5333927302895,1452.1077472899901,1034.671059633749,898.9986821098753,1
19861,30000.0,2,3,1,26,0,0,0,-1,0,0,27217.0,24346.0,9237.0,5881.0,29083.0,23795.0,1179.0,1361.0,5921.0,23665.0,566.0,213.0,0
19186,70000.0,2,2,1,24,0,0,0,0,0,-1,33602.0,41574.0,30777.0,30155.0,14298.0,1579.0,10096.0,3000.0,1005.0,2000.0,1579.0,2882.0,0
19634,500000.0,2,3,1,44,2,-1,0,0,0,-1,1273.0,79108.0,329774.0,328950.0,336073.0,1257.0,79113.0,255005.0,6780.0,8401.0,1262.0,2120.0,1
4505,40000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13625,200000.0,1,1,1,36,-1,-1,-1,-1,-1,-1,2793.8668390623025,508.42351565886474,915.1997147758237,1604.01474790811,1736.047769080449,7057.453011475084,518.1955163053481,890.0663922172176,1611.3437483929727,1707.657112973015,7085.954680027328,1174.7808007214198,1
3733,100000.0,2,2,1,43,-1,-1,-1,-1,-1,0,21293.0,70962.0,9217.0,1845.0,41194.0,40325.0,70973.0,9226.0,1845.0,41194.0,2920.0,1374.0,0
13638,30000.0,2,2,1,26,0,0,0,0,0,0,29259.287933632626,29967.18977659926,29008.823993668237,23249.890871915723,21774.394018798597,15157.348096107933,2806.5826305481387,1776.279470585866,1311.7451578248329,691.9251282229006,618.8351430238666,0.0,1
6129,420000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,0.0,1493.0,0.0,11511.0,14916.0,15564.0,0.0,0.0,11511.0,14916.0,15564.0,11339.0,0
